PassengerId,Pclass,Name,Sex,Age,Ticket_Number,Fare,Embarked,Family,Has_Cabin
987,3,Tenglin Isidor,1,25,350033,7.7958,0,0,0
988,1,Cavendish Siegel,0,76,19877,78.85,0,1,1
989,3,Makinen Edvard,1,29,23101268,7.925,0,0,0
990,3,Braf Maria,0,20,347471,7.8542,0,0,0
991,3,Nancarrow Henry,1,33,53338,8.05,0,0,0
992,1,Stengel Morris,0,43,11778,55.4417,1,1,1
993,2,Weisz Leopold,1,27,228414,26,0,1,0
994,3,Foley William,1,30,365235,7.75,2,0,0
995,3,Johansson Leander,1,26,347070,7.775,0,0,0
996,3,Thomas Thelma,0,16,2625,8.5167,1,2,0
997,3,Holthen Martin,1,28,4001,22.525,0,0,0
998,3,Buckley Daniel,1,21,330920,7.8208,2,0,0
999,3,Ryan Edward,1,30,383162,7.75,2,0,0
1000,3,Willer Weller,1,30,3410,8.7125,0,0,0
1001,2,Swane George,1,19,248734,13,0,0,1
1002,2,Stanton Ward,1,41,237734,15.0458,1,0,0
1003,3,Shine Natalia,0,30,330968,7.7792,2,0,0
1004,1,Evans Corse,0,36,17531,31.6792,1,0,1
1005,3,Buckley Katherine,0,19,329944,7.2833,2,0,0
1006,1,Straus Blun,0,63,17483,221.7792,0,1,1
1007,3,Chronopoulos Demetrios,1,18,2680,14.4542,1,1,0
1008,3,Thomas John,1,30,2681,6.4375,1,0,0
1009,3,Sandstrom Irene,0,1,9549,16.7,0,2,1
1010,1,Beattie Thomson,1,36,13050,75.2417,1,0,1
1011,2,Chapman Lawry,0,29,29037,26,0,1,0
1012,2,Watt J,0,12,33595,15.75,0,0,0
1013,3,Kiernan John,1,30,367227,7.75,2,1,0
1014,1,Schabert Mock,0,35,13236,57.75,1,1,1
1015,3,Carver John,1,28,392095,7.25,0,0,0
1016,3,Kennedy John,1,30,368783,7.75,2,0,0
1017,3,Cribb Alice,0,17,371362,16.1,0,1,0
1018,3,Brobeck Rudolf,1,22,350045,7.7958,0,0,0
1019,3,McCoy Alicia,0,30,367226,23.25,2,2,0
1020,2,Bowenur Solomon,1,42,211535,13,0,0,0
1021,3,Petersen Marius,1,24,342441,8.05,0,0,0
1022,3,Spinner John,1,32,369943,8.05,0,0,0
1023,1,Gracie IV,1,53,113780,28.5,1,0,1
1024,3,Lefebre Frances,0,30,4133,25.4667,0,4,0
1025,3,Thomas P,1,30,2621,6.4375,1,1,0
1026,3,Dintcheff Valtcho,1,43,349226,7.8958,0,0,0
1027,3,Carlsson Robert,1,24,350409,7.8542,0,0,0
1028,3,Zakarian Mapriededer,1,27,2656,7.225,1,0,0
1029,2,Schmidt August,1,26,248659,13,0,0,0
1030,3,Drapkin Jennie,0,23,392083,8.05,0,0,0
1031,3,Goodwin Frederick,1,40,2144,46.9,0,7,0
1032,3,Goodwin Allis,0,10,2144,46.9,0,7,0
1033,1,Daniels Sarah,0,33,113781,151.55,0,0,0
1034,1,Ryerson Larned,1,61,17608,262.375,1,4,1
1035,2,Beauchamp James,1,28,244358,26,0,0,0
1036,1,Lindeberg-Lind Lingrey,1,42,17475,26.55,0,0,0
1037,3,Vander Julius,1,31,345763,18,0,3,0
1038,1,Hilliard Henry,1,30,17463,51.8625,0,0,1
1039,3,Davies Evan,1,22,423568,8.05,0,0,0
1040,1,Crafton Bertram,1,30,113791,26.55,0,0,0
1041,2,Lahtinen William,1,30,250651,26,0,2,0
1042,1,Earnshaw Potter,0,23,11767,83.1583,1,1,1
1043,3,Matinoff Nicola,1,30,349255,7.8958,1,0,0
1044,3,Storey Thomas,1,61,3701,0,0,0,0
1045,3,Klasen Lofqvist,0,36,350405,12.1833,0,2,0
1046,3,Asplund Oscar,1,13,347077,31.3875,0,6,0
1047,3,Duquemin Joseph,1,24,752,7.55,0,0,0
1048,1,Bird Ellen,0,29,17483,221.7792,0,0,1
1049,3,Lundin Elida,0,23,347469,7.8542,0,0,0
1050,1,Borebank James,1,42,110489,26.55,0,0,1
1051,3,Peacock Nile,0,26,3101315,13.775,0,2,0
1052,3,Smyth Julia,0,30,335432,7.7333,2,0,0
1053,3,Touma Youssef,1,7,2650,15.2458,1,2,0
1054,2,Wright Marion,0,26,220844,13.5,0,0,0
1055,3,Pearce Ernest,1,30,343271,7,0,0,0
1056,2,Peruschitz Maria,1,41,237393,13,0,0,0
1057,3,Kink-Heilmann Heilmann,0,26,315153,22.025,0,2,0
1058,1,Brandeis Emil,1,48,17591,50.4958,1,0,1
1059,3,Ford Watson,1,18,6608,34.375,0,4,0
1060,1,Cassebeer Fosdick,0,30,17770,27.7208,1,0,0
1061,3,Hellstrom Maria,0,22,7548,8.9625,0,0,0
1062,3,Lithman Simon,1,30,251,7.55,0,0,0
1063,3,Zakarian Ortin,1,27,2670,7.225,1,0,0
1064,3,Dyker Fredrik,1,23,347072,13.9,0,1,0
1065,3,Torfa Assad,1,30,2673,7.2292,1,0,0
1066,3,Asplund Gustafsson,1,40,347077,31.3875,0,6,0
1067,2,Brown Eileen,0,15,29750,39,0,2,0
1068,2,Sincock Maude,0,20,33112,36.75,0,0,0
1069,1,Stengel Henry,1,54,11778,55.4417,1,1,1
1070,2,Becker Baumgardner,0,36,230136,39,0,3,1
1071,1,Compton Ingersoll,0,64,17756,83.1583,1,2,1
1072,2,McCrie Matthew,1,30,233478,13,0,0,0
1073,1,Compton Jr,1,37,17756,83.1583,1,2,1
1074,1,Marvin Farquarson,0,18,113773,53.1,0,1,1
1075,3,Lane Patrick,1,30,7935,7.75,2,0,0
1076,1,Douglas Baxter,0,27,17558,247.5208,1,2,1
1077,2,Maybery Hubert,1,40,239059,16,0,0,0
1078,2,Phillips Louisa,0,21,2,21,0,1,0
1079,3,Davies Joseph,1,17,448873,8.05,0,2,0
1080,3,Sage Ada,0,30,2343,69.55,0,10,0
1081,2,Veal James,1,40,28221,13,0,0,0
1082,2,Angle A,1,34,226875,26,0,1,0
1083,1,Salomon L,1,30,111163,26,0,0,0
1084,3,van John,1,12,5851,14.5,0,2,0
1085,2,Lingane John,1,61,235509,12.35,2,0,0
1086,2,Drew Brines,1,8,28220,32.5,0,2,0
1087,3,Karlsson Eugen,1,33,347465,7.8542,0,0,0
1088,1,Spedden Douglas,1,6,16966,134.5,1,2,1
1089,3,Nilsson Olivia,0,18,347066,7.775,0,0,0
1090,2,Baimbrigge Robert,1,23,31030,10.5,0,0,0
1091,3,Rasmussen Solvang,0,30,65305,8.1125,0,0,0
1092,3,Murphy Nora,0,30,36568,15.5,2,0,0
1093,3,Danbom Emanuel,1,0,347080,14.4,0,2,0
1094,1,Astor Jacob,1,47,17757,227.525,1,1,1
1095,2,Quick Vera,0,8,26360,26,0,2,0
1096,2,Andrew Thomas,1,25,34050,10.5,0,0,0
1097,1,Omont Fernand,1,30,12998,25.7417,1,0,0
1098,3,McGowan Katherine,0,35,9232,7.75,2,0,0
1099,2,Collett Stuart,1,24,28034,10.5,0,0,0
1100,1,Rosenbaum Louise,0,33,17613,27.7208,1,0,1
1101,3,Delalic Redjo,1,25,349250,7.8958,0,0,0
1102,3,Andersen Karvin,1,32,4001,22.525,0,0,0
1103,3,Finoli Luigi,1,30,3101308,7.05,0,0,0
1104,2,Deacon William,1,17,14879,73.5,0,0,0
1105,2,Howard Arman,0,60,24065,26,0,1,0
1106,3,Andersson Margareta,0,38,347091,7.775,0,6,0
1107,1,Head Christopher,1,42,113038,42.5,0,0,1
1108,3,Mahon Delia,0,30,330924,7.8792,2,0,0
1109,1,Wick Dennick,1,57,36928,164.8667,0,2,0
1110,1,Widener Elkins,0,50,113503,211.5,1,2,1
1111,3,Thomson Morrison,1,30,32302,8.05,0,0,0
1112,2,Duran Florentina,0,30,2148,13.8583,1,1,0
1113,3,Reynolds J,1,21,342684,8.05,0,0,0
1114,2,Cook Rogers,0,22,14266,10.5,0,0,1
1115,3,Karlsson Gervasius,1,21,350053,7.7958,0,0,0
1116,1,Candee Hungerford,0,53,17606,27.4458,1,0,0
1117,3,Moubarek Alexander,0,30,2661,15.2458,1,2,0
1118,3,Asplund Charles,1,23,350054,7.7958,0,0,0
1119,3,McNeill Bridget,0,30,370368,7.75,2,0,0
1120,3,Everett James,1,41,6212,15.1,0,0,0
1121,2,Hocking Metcalfe,1,36,242963,13,0,0,0
1122,2,Sweet Frederick,1,14,220845,65,0,0,0
1123,1,Willard Constance,0,21,113795,26.55,0,0,0
1124,3,Wiklund Johan,1,21,3101266,6.4958,0,1,0
1125,3,Linehan Michael,1,30,330971,7.8792,2,0,0
1126,1,Cumings Bradley,1,39,17599,71.2833,1,1,1
1127,3,Vendel Edvin,1,20,350416,7.8542,0,0,0
1128,1,Warren Manley,1,64,110813,75.25,1,1,1
1129,3,Baccos Raffull,1,20,2679,7.225,1,0,0
1130,2,Hiltunen Marta,0,18,250650,13,0,2,0
1131,1,Douglas Dutton,0,48,17761,106.425,1,1,1
1132,1,Lindstrom Posse,0,55,112377,27.7208,1,0,0
1133,2,Christy Frances,0,45,237789,30,0,2,0
1134,1,Spedden Oakley,1,45,16966,134.5,1,2,1
1135,3,Hyman Abraham,1,30,3470,7.8875,0,0,0
1136,3,Johnston Willie,1,30,6607,23.45,0,3,0
1137,1,Kenyon R,1,41,17464,51.8625,0,1,1
1138,2,Karnes Bennett,0,22,13534,21,0,0,0
1139,2,Drew Vivian,1,42,28220,32.5,0,2,0
1140,2,Hold Hill,0,29,26707,26,0,1,0
1141,3,Khalil Elias,0,30,2660,14.4542,1,1,0
1142,2,West J,0,1,34651,27.75,0,3,0
1143,3,Abrahamsson Johannes,1,20,23101284,7.925,0,0,0
1144,1,Clark Miller,1,27,13508,136.7792,1,1,1
1145,3,Salander Johan,1,24,7266,9.325,0,0,0
1146,3,Wenzel Linhart,1,33,345775,9.5,0,0,0
1147,3,MacKay William,1,30,42795,7.55,0,0,0
1148,3,Mahon John,1,30,43130,7.75,2,0,0
1149,3,Niklasson Samuel,1,28,363611,8.05,0,0,0
1150,2,Bentham W,0,19,28404,13,0,0,0
1151,3,Midtsjo Albert,1,21,345501,7.775,0,0,0
1152,3,de Joseph,1,37,345572,17.4,0,1,0
1153,3,Nilsson Ferdinand,1,21,350410,7.8542,0,0,0
1154,2,Wells Trevaskis,0,29,29103,23,0,2,0
1155,3,Klasen Emilia,0,1,350405,12.1833,0,2,0
1156,2,Portaluppi Giuseppe,1,30,34644,12.7375,1,0,0
1157,3,Lyntakoff Stanko,1,30,349235,7.8958,0,0,0
1158,1,Chisholm Crispin,1,30,112051,0,0,0,0
1159,3,Warren William,1,30,49867,7.55,0,0,0
1160,3,Howard Elizabeth,0,30,239186,8.05,0,0,0
1161,3,Pokrnic Mate,1,17,315095,8.6625,0,0,0
1162,1,McCaffry Francis,1,46,13050,75.2417,1,0,1
1163,3,Fox Patrick,1,30,368573,7.75,2,0,0
1164,1,Clark McDowell,0,26,13508,136.7792,1,1,1
1165,3,Lennon Mary,0,30,370371,15.5,2,1,0
1166,3,Saade Nassr,1,30,2676,7.225,1,0,0
1167,2,Bryhl Ingeborg,0,20,236853,26,0,1,0
1168,2,Parker Richard,1,28,14888,10.5,0,0,0
1169,2,Faunthorpe Harry,1,40,2926,26,0,1,0
1170,2,Ware James,1,30,31352,21,0,1,0
1171,2,Oxenham Thomas,1,22,14260,10.5,0,0,0
1172,3,Oreskovic Jelka,0,23,315085,8.6625,0,0,0
1173,3,Peacock Edward,1,1,3101315,13.775,0,2,0
1174,3,Fleming Honora,0,30,364859,7.75,2,0,0
1175,3,Touma Youssef,0,9,2650,15.2458,1,2,0
1176,3,Rosblom Helena,0,2,370129,20.2125,0,2,0
1177,3,Dennis William,1,36,521175,7.25,0,0,0
1178,3,Franklin Fardon,1,30,3101314,7.25,0,0,0
1179,1,Snyder Pillsbury,1,24,21228,82.2667,0,1,1
1180,3,Mardirosian Sarkis,1,30,2655,7.2292,1,0,1
1181,3,Ford Arthur,1,30,51478,8.05,0,0,0
1182,1,Rheims Lucien,1,30,17607,39.6,0,0,0
1183,3,Daly Maggie,0,30,382650,6.95,2,0,0
1184,3,Nasr Mustafa,1,30,2652,7.2292,1,0,0
1185,1,Dodge Washington,1,53,33638,81.8583,0,2,1
1186,3,Wittevrongel Camille,1,36,345771,9.5,0,0,0
1187,3,Angheloff Minko,1,26,349202,7.8958,0,0,0
1188,2,Laroche Louise,0,1,2123,41.5792,1,3,0
1189,3,Samaan Hanna,1,30,2662,21.6792,1,2,0
1190,1,Loring Holland,1,30,113801,45.5,0,0,0
1191,3,Johansson Nils,1,29,347467,7.8542,0,0,0
1192,3,Olsson Wilhelm,1,32,347079,7.775,0,0,0
1193,2,Malachard Noel,1,30,237735,15.0458,1,0,1
1194,2,Phillips Robert,1,43,2,21,0,1,0
1195,3,Pokrnic Tome,1,24,315092,8.6625,0,0,0
1196,3,McCarthy Katie,0,30,383123,7.75,2,0,0
1197,1,Crosby Halstead,0,64,112901,26.55,0,2,1
1198,1,Allison Creighton,1,30,113781,151.55,0,3,1
1199,3,Aks Frank,1,1,392091,9.35,0,1,0
1200,1,Hays Melville,1,55,12749,93.5,0,2,1
1201,3,Hansen Howard,0,45,350026,14.1083,0,1,0
1202,3,Cacic Grga,1,18,315091,8.6625,0,0,0
1203,3,Vartanian David,1,22,2658,7.225,1,0,0
1204,3,Sadowitz Harry,1,30,1588,7.575,0,0,0
1205,3,Carr Jeannie,0,37,368364,7.75,2,0,0
1206,1,White Holmes,0,55,17760,135.6333,1,0,1
1207,3,Hagardon Kate,0,17,330631,7.7333,2,0,0
1208,1,Spencer Augustus,1,57,17569,146.5208,1,1,1
1209,2,Rogers Harry,1,19,28004,10.5,0,0,0
1210,3,Jonsson Hilding,1,27,350408,7.8542,0,0,0
1211,2,Jefferys Wilfred,1,22,31029,31.5,0,2,0
1212,3,Andersson Samuel,1,26,347075,7.775,0,0,0
1213,3,Krekorian Neshan,1,25,2654,7.2292,1,0,1
1214,2,Nesson Israel,1,26,244368,13,0,0,1
1215,1,Rowe G,1,33,113790,26.55,0,0,0
1216,1,Kreuchen Emilie,0,39,24160,211.3375,0,0,0
1217,3,Assam Ali,1,23,3101309,7.05,0,0,0
1218,2,Becker Elizabeth,0,12,230136,39,0,3,1
1219,1,Rosenshine Thorne,1,46,17585,79.2,1,0,0
1220,2,Clarke Valentine,1,29,2003,26,0,1,0
1221,2,Enander Ingvar,1,21,236854,13,0,0,0
1222,2,Davies White,0,48,33112,36.75,0,2,0
1223,1,Dulles Crothers,1,39,17580,29.7,1,0,1
1224,3,Thomas Tannous,1,30,2684,7.225,1,0,0
1225,3,Nakid Mowad,0,19,2653,15.7417,1,2,0
1226,3,Cor Ivan,1,27,349229,7.8958,0,0,0
1227,1,Maguire Edward,1,30,110469,26,0,0,1
1228,2,de Joaquim,1,32,244360,13,0,0,0
1229,3,Elias Joseph,1,39,2675,7.2292,1,2,0
1230,2,Denbury Herbert,1,25,31029,31.5,0,0,0
1231,3,Betros Seman,1,30,2622,7.2292,1,0,0
1232,2,Fillbrook Charles,1,18,15185,10.5,0,0,0
1233,3,Lundstrom Edvin,1,32,350403,7.5792,0,0,0
1234,3,Sage George,1,30,2343,69.55,0,10,0
1235,1,Cardeza Drake,0,58,17755,512.3292,1,1,1
1236,3,van William,1,30,5851,14.5,0,2,0
1237,3,Abelseth Marie,0,16,348125,7.65,0,0,0
1238,2,Botsford Hull,1,26,237670,13,0,0,0
1239,3,Whabee Abi-Saab,0,38,2688,7.2292,1,0,0
1240,2,Giles Ralph,1,24,248726,13.5,0,0,0
1241,2,Walcroft Nellie,0,31,13528,21,0,0,0
1242,1,Greenfield Strouse,0,45,17759,63.3583,1,1,1
1243,2,Stokes Joseph,1,25,13540,10.5,0,0,0
1244,2,Dibden William,1,18,14879,73.5,0,0,0
1245,2,Herman Samuel,1,49,220845,65,0,3,0
1246,3,Dean Millvina,0,0,2315,20.575,0,3,0
1247,1,Julian Forbes,1,50,113044,26,0,0,1
1248,1,Brown Lamson,0,59,11769,51.4792,0,2,1
1249,3,Lockyer Edward,1,30,1222,7.8792,0,0,0
1250,3,OKeefe Patrick,1,30,368402,7.75,2,0,0
1251,3,Lindell Persson,0,30,349910,15.55,0,1,0
1252,3,Sage Henry,1,15,2343,69.55,0,10,0
1253,2,Mallet Magnin,0,24,2079,37.0042,1,2,0
1254,2,Ware Long,0,31,31352,21,0,0,0
1255,3,Strilic Ivan,1,27,315083,8.6625,0,0,0
1256,1,Harder Annan,0,25,11765,55.4417,1,1,1
1257,3,Sage Bullen,0,30,2343,69.55,0,10,0
1258,3,Caram Joseph,1,30,2689,14.4583,1,1,0
1259,3,Riihivouri Sanni,0,22,3101295,39.6875,0,0,0
1260,1,Gibson Boeson,0,45,112378,59.4,1,1,0
1261,2,Pallas Emilio,1,29,2147,13.8583,1,0,0
1262,2,Giles Edgar,1,21,28133,11.5,0,1,0
1263,1,Wilson Alice,0,31,16966,134.5,1,0,1
1264,1,Ismay Bruce,1,49,112058,0,0,0,1
1265,2,Harbeck H,1,44,248746,13,0,0,0
1266,1,Dodge Vidaver,0,54,33638,81.8583,0,2,1
1267,1,Bowen Scott,0,45,17608,262.375,1,0,0
1268,3,Kink Maria,0,22,315152,8.6625,0,2,0
1269,2,Cotterill Harry,1,21,29107,11.5,0,0,0
1270,1,Hipkins Edward,1,55,680,50,0,0,1
1271,3,Asplund Edgar,1,5,347077,31.3875,0,6,0
1272,3,OConnor Patrick,1,30,366713,7.75,2,0,0
1273,3,Foley Joseph,1,26,330910,7.8792,2,0,0
1274,3,Risien Emma,0,30,364498,14.5,0,0,0
1275,3,McNamee OLeary,0,19,376566,16.1,0,1,0
1276,2,Wheeler Frederick,1,30,2159,12.875,0,0,0
1277,2,Herman Kate,0,24,220845,65,0,3,0
1278,3,Aronsson Algot,1,24,349911,7.775,0,0,0
1279,2,Ashby John,1,57,244346,13,0,0,0
1280,3,Canavan Patrick,1,21,364858,7.75,2,0,0
1281,3,Palsson Folke,1,6,349909,21.075,0,4,0
1282,1,Payne Ponsonby,1,23,12749,93.5,0,0,1
1283,1,Lines James,0,51,17592,39.4,0,1,1
1284,3,Abbott Joseph,1,13,2673,20.25,0,2,0
1285,2,Gilbert William,1,47,30769,10.5,0,0,0
1286,3,Kink-Heilmann Anton,1,29,315153,22.025,0,4,0
1287,1,Smith Hughes,0,18,13695,60,0,1,1
1288,3,Colbert Patrick,1,24,371109,7.25,2,0,0
1289,1,Frolicher-Stehli Stehli,0,48,13567,79.2,1,2,1
1290,3,Larsson-Rondberg A,1,22,347065,7.775,0,0,0
1291,3,Conlon Henry,1,31,21332,7.7333,2,0,0
1292,1,Bonnell Caroline,0,30,36928,164.8667,0,0,1
1293,2,Gale Harry,1,38,28664,21,0,1,0
1294,1,Gibson Winifred,0,22,112378,59.4,1,1,0
1295,1,Carrau Pedro,1,17,113059,47.1,0,0,0
1296,1,Frauenthal Gerald,1,43,17765,27.7208,1,1,1
1297,2,Nourney Drachstedt,1,20,2166,13.8625,1,0,1
1298,2,Ware Jeffery,1,23,28666,10.5,0,1,0
1299,1,Widener Dunton,1,50,113503,211.5,1,2,1
1300,3,Riordan Hannah,0,30,334915,7.7208,2,0,0
1301,3,Peacock Treasteall,0,3,3101315,13.775,0,2,0
1302,3,Naughton Hannah,0,30,365237,7.75,2,0,0
1303,1,Minahan Thorpe,0,37,19928,90,2,1,1
1304,3,Henriksson Lovisa,0,28,347086,7.775,0,0,0
1305,3,Spector Woolf,1,30,53236,8.05,0,0,0
1306,1,Oliva Fermina,0,39,17758,108.9,1,0,1
1307,3,Saether Sivertsen,1,39,3101262,7.25,0,0,0
1308,3,Ware Frederick,1,30,359309,8.05,0,0,0
1309,3,Peter J,1,30,2668,22.3583,1,2,0
